,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
3193,2.081938421878423,0.019870463,5.043407052239952,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3194,2.2823823856765264,0.026127057,5.377059228488525,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3195,2.1569811191352537,0.021708103,4.000000915174468,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3196,2.8535925063928684,0.027767045,4.4884745588886625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3197,2.1424163408412245,0.027212419,5.023013039429891,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3198,1.728109442151599,0.024680092,4.641797153674574,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3199,1.8531680973566984,0.031892144,5.18029030111881,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3200,2.8183982582710754,0.03833243,3.995025022331255,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3201,1.7544036826842861,0.0965817,5.090402271451989,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3202,2.302585092994046,0.0,4.8621306453958155,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3203,2.451005098112319,0.0097782,5.4167242075973725,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3204,2.4553061800117097,0.0,5.234972799030755,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3205,2.954910279033736,0.157200063,5.243446099897669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3206,2.388303968396583,0.016105023,4.802158655825442,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3207,2.8535925063928684,0.069419362,4.525914834934631,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3208,1.8946168546677629,0.146740745,4.832845851739087,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3209,2.8183982582710754,0.049938496,5.276141284835995,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3210,2.044461822783809,0.029072283,4.788669382425535,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3211,2.1644717908644115,0.072267645,5.219774034249235,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3212,2.7788192719904172,0.100436145,4.346824237265152,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3213,2.6844403354630764,0.170318251,4.028229688181768,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3214,2.533696813957432,0.087453208,4.700687617041665,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3215,2.5726122302071057,0.006062712,5.233190939294193,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3216,2.8183982582710754,0.020505252,4.5161531626702125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3217,2.411439497906128,0.085860034,5.1327290253397235,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3218,3.0301337002713233,0.079230482,4.59314011397175,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3219,2.8183982582710754,0.159162446,4.963651297823119,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3220,2.6390573296152584,0.023869126,4.620385838594453,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3221,2.9496883350525844,0.067431883,3.749023960693494,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3222,2.2716102886946152,0.21471985,5.420271247678733,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3223,2.9496883350525844,0.045564412,3.6664753458987045,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3224,2.8820035082256483,0.020979394,5.559887469598966,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3225,2.4553061800117097,0.075967092,4.436642652696089,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3226,2.509599262378372,0.064719441,4.5398889891351715,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3227,2.8183982582710754,0.029981513,4.355002243098718,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3228,2.0554049638515948,0.05553914,4.834729909575564,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3229,3.0007198150650303,0.015022332,4.956639403615212,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3230,2.3513752571634776,0.066450399,4.391927459351145,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3231,2.8183982582710754,0.216601163,3.6051553952412516,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3232,2.1488509930520037,0.072139167,5.27596643508108,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3233,3.0007198150650303,0.022420996,5.42143547867474,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3234,3.054001181677967,0.070676281,5.172396936924849,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3235,2.8183982582710754,0.069701022,5.571859692286082,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3236,2.772588722239781,0.077011493,3.809072915691528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3237,2.8390784635086144,0.032600958,5.013559015853351,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3238,2.8183982582710754,0.074254285,4.511771178729509,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3239,2.8183982582710754,0.181114059,5.128979949792354,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3240,2.962692419475791,0.016608334,4.787573406114172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3241,2.962692419475791,0.104659766,5.111496101233178,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3242,2.47232786758114,0.133211023,4.563020226779575,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3243,2.0794415416798357,0.030259174,5.5238947536795635,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3244,2.8183982582710754,0.083432299,4.677114962978467,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3245,2.8820035082256483,0.018805505,5.370433356020965,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3246,2.8094026953624978,0.136008489,5.138396236316536,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3247,2.8183982582710754,0.02504491,4.984577383243562,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3248,2.1382998986861894,0.0582501,4.648220096858602,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3249,2.89591193827178,0.048899701,4.8389260272300305,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3250,1.8601966307812834,0.093835595,5.160612706515602,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3251,2.1581371886281726,0.088331849,4.794761917566723,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3252,2.9806186357439426,0.0,5.185518141052447,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3254,2.379546134130174,0.061225298,5.033064534182346,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3255,3.0252910757955354,0.083342202,4.788954006486512,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3256,1.9558604799084813,0.093593225,4.746525640656566,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3257,2.8183982582710754,0.101754942,4.06998697683718,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3258,2.93651291389402,0.167923755,5.266380779615754,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3259,2.72785282839839,0.084694653,5.359985208726718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3260,1.9823798288367047,0.014452774,4.745062554639982,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3261,2.9041650800285006,0.170685888,5.044476177264974,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3262,2.6946271807700692,0.044969294,4.315713205986072,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3263,2.5877640352277083,0.009600586,4.173633139456899,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3264,2.8183982582710754,0.083321663,4.799713419567688,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3265,3.0492730404820207,0.161756055,4.185354600565464,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3266,2.714694743820879,0.1055789,3.749023960693494,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3267,2.5915163848462583,0.250008736,5.183837619023028,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3268,2.4292177439274116,0.043149943,5.291162833806561,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3269,2.93651291389402,0.039643601,3.7244396295124873,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3270,2.188295946591918,0.129903926,5.1740967792488535,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3271,2.8183982582710754,0.027069736,5.358437390488138,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3272,2.8154087194227095,0.054583442,4.168474438897822,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3273,2.0061985799121183,0.084382084,5.123462663289141,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3274,2.9041650800285006,0.079203863,5.415683426393199,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3276,1.6863989535702288,0.048107159,5.114109632038766,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3277,2.8903717578961645,0.039169904,5.004226803515089,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3278,2.9096295745005794,0.014021376,5.405262326311091,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3279,1.8748743759385615,0.044788872,5.100379710706146,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3280,2.8183982582710754,0.114170018,4.490719591576356,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3281,2.4553061800117097,0.066815522,5.43664088358097,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3282,2.8183982582710754,0.016775365,4.150267954477495,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3283,2.6602595372658615,0.049957145,5.347386539409971,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3284,1.895368451847075,0.016985198,5.352135820036068,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3285,2.7536607123542622,0.037833211,4.837111721290465,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3286,2.065596134857783,0.036104434,4.763695853015559,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3287,2.649714624089247,0.035413843,5.533395022309048,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3288,2.6461747973841225,0.06725426,5.293347034888908,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3289,2.8390784635086144,0.032621941,5.016877106723424,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3290,2.8183982582710754,0.075481864,4.447238366654173,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3291,2.649714624089247,0.095917719,5.146392707297567,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3292,2.509599262378372,0.015751294,4.271625659438214,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3293,2.8183982582710754,0.026928324,5.021695240121846,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3294,2.8183982582710754,0.245136905,4.707932529317456,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3295,2.8183982582710754,0.070733741,4.7189612643749355,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3296,2.9231615807191558,0.039374545,5.503623574130602,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3297,3.0373539482448106,0.032498972,5.199965565700769,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3298,2.8183982582710754,0.026473267,3.636353821762409,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3299,2.2823823856765264,0.026840766,4.84341513503744,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3300,2.066229647707605,0.061175535,4.071737606469961,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3301,2.388303968396583,0.026921951,4.653274400662237,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3302,2.081938421878423,0.111347923,5.047929794317612,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3303,2.065596134857783,0.036338895,4.78397055065507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3304,1.6164135261705257,0.079895432,5.424965876386486,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3305,2.4932054526026954,0.079930344,5.134094633459738,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3306,1.9565674435293015,0.058335906,4.982323607216309,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3307,2.01156411927675,0.01310911,5.372585897240118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3308,1.929345132180618,0.14022623,4.689720871290988,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3309,2.1412419425852827,0.078723713,5.150062107858325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3310,1.8625285401162623,0.079200387,4.609859175474223,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3311,2.613739521630969,0.073324855,5.293518872166463,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3312,2.127636290529504,0.071963037,5.528651007107582,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3313,2.8183982582710754,0.244163174,4.9981523722735455,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3314,2.1910947169606825,0.087782193,5.567546475497565,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3315,2.379546134130174,0.048134189,3.6966938420980493,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3317,2.93651291389402,0.09138128,4.8412978773405735,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3318,2.044461822783809,0.029190711,4.8076325481836815,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3319,2.3513752571634776,0.080372556,5.065720523336329,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3320,3.0081547935525483,0.011985289,5.21923303282078,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3321,3.013080911888604,0.083783437,5.196999778345193,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3322,2.4069451083182885,0.053775381,5.110496315217453,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3323,3.0610517396746335,0.068962051,5.565009942653132,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3324,2.70805020110221,0.071357962,4.8476158472036825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3325,2.714694743820879,0.033365743,4.874670466879478,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3326,2.8763855159214247,0.067884624,5.232839737920364,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3327,1.7020170937271937,0.042925965,5.103422293356142,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3328,1.6505798557652755,0.011000735,5.553332383640593,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3330,2.8183982582710754,0.121977653,4.808706770863288,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3331,2.731115474033206,0.055199283,4.98684384200543,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3332,2.8183982582710754,0.041091215,5.2076451149083205,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3333,2.0794415416798357,0.030436087,5.517489843573319,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3334,2.5915163848462583,0.06495073,4.528077456181391,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3335,3.0252910757955354,0.045488814,5.010229878593162,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3336,3.013080911888604,0.021308724,4.372390354501635,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3337,2.6844403354630764,0.099049679,3.907344076291409,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3338,2.1701959049483,0.050043246,4.838134158727506,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3339,2.1162555148025524,0.035426061,3.6310013696084598,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3340,2.7212954278522306,0.188965879,3.583096627072987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3341,2.8183982582710754,0.076191354,4.703410613873621,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3342,2.8183982582710754,0.170558096,3.8870989660606634,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3343,2.2300144001592104,0.088988939,4.970358983996506,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3344,2.151762203259462,0.0,4.728427985515836,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3345,2.292029579054529,0.0,5.44009553584053,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3346,2.8183982582710754,0.219914554,4.593459887299713,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3347,2.962692419475791,0.11858387,5.413469388565901,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3348,2.962692419475791,0.058043379,5.480040410935835,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3349,2.613739521630969,0.122040464,5.285954257284627,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3350,2.975529566236472,0.024048716,4.653926063855469,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3351,2.8183982582710754,0.04193537,4.6501091342125465,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3352,2.772588722239781,0.072816495,5.4440043299631,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3353,2.785011242238338,0.035904485,5.555389962493326,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3354,2.3218974040264184,0.051651503,3.5626300547303122,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3355,2.5376572151735295,0.076162818,5.251145042968474,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3356,2.962692419475791,0.027691308,4.148150696780628,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3357,2.8820035082256483,0.04670302,4.805976508616099,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3358,2.379546134130174,0.041930938,5.236555786139065,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3359,2.613739521630969,0.0,4.056275718745486,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3360,3.0301337002713233,0.048834717,3.5986976019297217,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3361,2.5764217586237734,0.022841841,5.063809485154777,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3362,1.9837562915454279,0.020777214,4.48693604860062,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3363,2.803360380906535,0.093786169,4.594177992584574,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3364,2.8183982582710754,0.108947031,4.460738457112423,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3365,2.9575110607337933,0.045327376,5.289332119851307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3366,2.8183982582710754,0.093309811,5.3595272288425555,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3367,2.70805020110221,0.026882496,5.405581269614211,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3368,2.9806186357439426,0.018052793,4.638595290847679,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3369,2.8183982582710754,0.0,3.560688063977576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3370,2.7631695003232895,0.136384322,4.551868560463476,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3371,2.5376572151735295,0.069411836,3.94221073606635,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3372,1.81319474994812,0.077048493,4.095237496770693,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3373,2.9444389791664403,0.128611924,4.645949299588973,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3374,2.8183982582710754,0.083201696,5.203082083938847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3375,2.747270914255491,0.045857055,5.138226076183706,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3376,2.5257286443082556,0.11245226,4.793672601857127,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3377,2.8903717578961645,0.017942517,5.172576123192856,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3378,2.8183982582710754,0.226744199,4.943667513584869,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3379,2.388303968396583,0.026875077,4.6730904824720705,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3380,2.833213344056216,0.139495548,5.585705895920263,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3381,2.5726122302071057,0.075578048,5.110274272934381,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3382,2.1854893211177986,0.081214552,3.939653736542333,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3383,2.970414465569701,0.138175481,5.182346313259612,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3384,3.005682604407159,0.096513676,5.185724090761152,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3385,2.7536607123542622,0.038018966,4.837111721290465,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3386,3.0081547935525483,0.02605898,5.191275438107672,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3387,2.0856720914304723,0.078559463,5.558234793795539,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3388,2.1972245773362196,0.065618346,5.178051877151504,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3389,2.833213344056216,0.126139002,4.835775429507079,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3390,2.8183982582710754,0.138452448,5.2228435389613965,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3391,2.954910279033736,0.0,4.491427975191208,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3392,2.553343811341229,0.030664334,5.538923554612798,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3393,3.0301337002713233,0.093067785,4.325019679951657,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3394,1.7892563390099365,0.005675194,5.215980863469467,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3395,3.005682604407159,0.07435487,4.526626853689289,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3396,2.785011242238338,0.103453599,4.641492471987442,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3397,2.8183982582710754,0.052190155,4.623982126637837,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3398,3.0492730404820207,0.010662263,5.4467192680541645,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3399,2.8183982582710754,0.112968748,5.532885013675289,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3400,2.8183982582710754,0.10711317,4.829423521264212,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3401,1.9147142932868324,0.041974545,3.7450518264191204,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3402,3.013080911888604,0.039268205,4.855678289276357,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3403,2.803360380906535,0.035655991,4.513186467371904,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3404,2.8183982582710754,0.06018748,4.443286348894083,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
