,Item_Outlet_Sales
4209,5.169183149305104
4210,7.582116299468015
4211,7.613504518978026
4212,7.536306763436721
4213,7.761720463285469
4214,8.013255325822751
4215,8.44575596349416
4216,7.465689196222767
4217,7.941771871544885
4218,7.5234402528434705
4219,3.827340550756047
4220,7.359650944178443
4221,7.931300571677589
4222,8.071062514052748
4223,7.748021618927307
4224,6.19717787075926
4225,5.451167200642247
4226,6.165516588852795
4227,8.062706501363612
4228,6.673260546081377
4229,5.031313355081982
4230,8.122553417372865
4231,7.761720463285469
4232,7.601932229147317
4233,7.650294728124552
4234,8.125512874993065
4235,6.202583289326168
4236,8.658548646084713
4237,7.247203226637562
4238,6.926257060545269
4239,6.436983995165012
4241,7.229503649538161
4242,7.073662352232995
4243,6.754079952823086
4245,6.865632438728833
4246,7.4347269706188
4247,7.536306763436721
4248,8.20209442610085
4249,7.609221857186025
4250,7.21393913299705
4251,6.9392442560720795
4253,7.144946261510098
4254,6.508957494790101
4255,5.779442670059281
4257,5.24922585697864
4258,7.9605341480004075
4259,7.375624381746247
4260,7.661637004728487
4261,7.338236849674627
4262,7.134917146040898
4263,5.737419680284433
4265,3.6005672313912584
4266,6.930170959866405
4267,7.888532905661247
4268,6.577024011416922
4269,8.358536534906982
4270,7.766809532792941
4271,6.840314630744544
4272,7.9493190771802675
4273,7.457653951153353
4274,7.4706312325120745
4275,6.331386540754744
4276,7.497568888243882
4277,7.043313615966286
4278,8.222505140980376
4279,7.547255133436825
4280,3.6362853139933375
4281,5.55938078528248
4282,8.197155241084848
4283,8.177711984380622
4284,6.3086174324934685
4285,6.651131983570644
4286,6.778621061739204
4287,7.916114067928692
4288,7.649026497136557
4289,9.188088239490202
4290,5.316819148111168
4291,6.248674396526435
4292,8.238116598715914
4293,6.053138500536322
4294,7.574283805824744
4295,8.031384030234571
4296,8.276619412439096
4297,3.7363687725503203
4298,6.382205789150958
4299,7.9360738504302475
4300,7.475926252447813
4301,8.100376901721523
4302,8.113422746554823
4303,7.061747317655124
4304,6.763353589608416
4305,8.83274479543475
4306,8.54739101274256
4307,7.127996703196325
4308,8.32811593820627
4310,5.280209402498607
4311,7.202104675350046
4312,8.039146035570061
4313,8.420995413813507
4314,8.53830594052009
4315,4.711227858575542
4316,7.492387529501885
4317,7.5248780676130975
4318,7.393806700829438
4319,6.994465310571802
4320,7.969784907772559
4321,5.13841149063835
4322,6.312247200544047
4323,6.88625172593157
4324,8.003954993064509
4325,7.299846960122984
4326,7.9596043478404415
4327,6.524705851758241
4328,8.646569669324805
4329,5.224445827980153
4330,7.256171896620322
4331,8.626956564257693
4332,6.808474024888885
4333,7.957276058080851
4334,5.850901634041426
4335,8.284716622671715
4336,8.706182072126321
4337,7.1881184333753065
4338,8.649023658286373
4339,7.0162052972082085
4340,6.914422602898266
4341,6.537321254388315
4342,7.830713334772421
4343,6.94567514640237
4344,7.097074792857739
4345,6.258917763941196
4346,9.132590354079728
4347,6.265266991619854
4348,7.624944421480829
4349,9.305076714440077
4350,3.687578608380888
4351,7.8168612219642695
4352,7.399930418679967
4353,8.126694210038897
4354,7.262729297166482
4355,8.372791502042515
4356,8.182933928361773
4357,7.898718063886478
4358,7.579398906491515
4359,7.983275451914541
4360,8.601335827500657
4361,6.2331098799853235
4362,7.091549916925769
4363,7.849581819076803
4364,7.252405413824846
4365,7.163677298216161
4366,8.304677365234253
4367,8.556650338155357
4368,7.959836878942523
4369,6.983415474385217
4370,7.521279647033564
4371,6.165516588852795
4372,7.899706206259372
4373,5.2699878484270695
4374,6.282833315337753
4375,7.842547792419424
4376,5.276813813497469
4377,4.7171980255620465
4378,8.776203221338838
4379,6.406678645669683
4380,7.998601422392768
4381,8.679370814675664
4382,6.7906694002553785
4383,8.141925904634396
4384,7.01261462907748
4386,7.553208574239323
4387,7.858112308960536
4388,7.228537932418202
4389,4.498508824597217
4390,6.5266570718895025
4391,7.206559025699427
4392,4.7171980255620465
4393,8.414966427093228
4394,6.843159582876775
4395,7.80715764178153
4396,8.465020015309433
4397,8.150801131713298
4398,7.825408282542727
4399,8.035919185399964
4400,7.202104675350046
4401,8.278649869989477
4402,7.611530184674308
4403,5.13841149063835
4404,7.563974436165883
4406,6.0437044683029635
4407,6.375426102165579
4408,5.6382393601948
4409,6.778621061739204
4410,8.800369287186022
4411,7.484190762297707
4412,6.199884232357003
4413,8.268968265703576
4414,8.141925904634396
4415,8.560228159503241
4416,8.499762963753305
4417,8.330847082967638
4418,7.836253515148036
4419,7.516220004869983
4420,7.66445258612865
4421,7.978038049529279
4422,7.332157803598244
4423,7.984410396991538
4424,8.062076976633978
4425,6.906454433249089
4426,7.008409155772083
4427,6.823072824310038
4428,6.354806814962843
4429,8.226608991864435
4430,7.895251855909992
4431,7.9056146429455385
4432,8.426696766878718
4433,8.609018323672673
4434,8.523860515332366
4435,7.856308881961385
4436,7.806615783193361
4437,5.4280447832213925
4438,7.659441614165051
4439,6.009966328671114
4440,5.4396728212165115
4441,7.159545060931251
4442,7.691268802334858
4443,7.528105612103964
4444,7.46416364291393
4445,7.717088309264701
4446,8.320363961401952
4447,5.228023649328037
4448,5.199036112454785
4449,6.657993073950589
4450,7.988711478890928
4451,7.559473822718255
4452,8.217486309868432
4453,7.157472521329279
4454,8.134534312918259
4455,7.158509328057718
4456,6.666503763618498
4457,7.325164768107274
4458,7.716495365280534
4459,8.395606179808688
4460,7.115093298360417
4461,7.068573282725524
4462,6.201234671454874
4463,7.851915542423024
4464,6.887611345447609
4465,7.867080978943296
4466,7.2410200915997205
4467,8.139209039000477
4468,8.857778472148482
4469,7.2457797388527085
4470,5.102622382786764
4471,7.642980337110979
4472,5.901332487668318
4473,8.435405094770502
4474,6.995075624902618
4475,8.130229864871204
4476,7.494241098151208
4477,6.249960570337179
4478,8.317116150817274
4479,7.938926919412654
4480,8.242157008252919
4481,8.646569669324805
4482,8.082027763053327
4483,7.365144302594551
4484,7.550411369618263
4485,8.438579242580518
4486,6.66310817461736
4487,6.626740530446485
4488,7.24862469098494
4489,7.085437088777529
4490,5.998462504189629
4491,4.845507474205418
4492,7.7984524725541995
4493,8.419087716411997
4494,8.444611143678225
4495,8.491599653114145
4496,7.127996703196325
4497,8.56277593158204
4498,8.562012281296742
4499,8.031384030234571
4500,7.194636380742521
4501,7.834673735988518
4502,5.065504719830262
4503,7.437082684311259
4504,8.585045204371506
4505,7.4633999926286325
4506,5.829603636362492
4507,7.926744755141729
4508,6.231801835325308
4509,5.3489762597457
4510,7.388880582493382
4511,8.660973449535948
4512,5.949341706854679
4513,6.994465310571802
4514,7.157472521329279
4515,8.38472007290779
4516,8.082439201034855
4517,5.8038341231834405
4518,6.948875149133041
4519,8.113422746554823
4520,7.741679712402023
4521,8.043004561257591
4522,7.6065772275454595
4523,8.123935587599817
4524,7.607569783458211
4525,7.547255133436825
4526,7.5248780676130975
4527,7.898718063886478
4528,7.2328763340168
4529,7.903403068140698
4530,7.058316782558335
4531,6.763353589608416
4532,6.172485258168888
4533,8.606951076630155
4534,8.26297663603531
4535,6.436983995165012
4536,6.480786617823405
4537,7.953071426798818
4538,7.189123963877326
4539,7.24862469098494
4540,8.576046268502937
4541,7.652194063928205
4542,8.251926799848725
4543,8.55549760027555
4544,5.2699878484270695
4545,8.712664542775128
4546,7.420474947911599
4547,6.703930169137615
4548,7.191633375482751
4549,6.520791952437104
4550,6.873931241543529
4551,8.18683256877743
4552,5.9934914914676085
4553,7.54303126232064
4554,4.569967788579362
4555,7.81471299342598
4556,7.525596200498539
4557,7.6790287474403565
4558,6.501988825474008
4559,5.862330329865049
4560,5.199036112454785
4561,7.688832747536977
4562,7.633036389895271
4563,8.454867643845414
4564,7.521279647033564
4565,7.418079737185644
4566,6.382205789150958
4568,8.732615329194477
4569,6.87942576086117
4570,8.137263891528585
4571,6.520791952437104
4572,7.007204336349232
4573,7.483067797553082
4574,7.742257914210557
4575,7.583472231879151
4576,7.578377977357408
4577,6.009966328671114
4578,7.2333572188541515
4579,7.315911562626791
4580,7.851915542423024
4581,7.12692775600742
4582,8.159217401744456
4583,6.610740189100044
4584,6.890325051319206
4585,7.2270876058405555
4586,7.627216780842008
4587,8.058291483154497
4588,5.256194526294734
4589,7.341694070058485
4590,6.937306896731854
4591,7.495721483321642
4592,5.990163701374934
4593,7.978038049529279
4594,8.22125279266391
4595,8.57038053096726
4596,8.117998503071343
4597,8.139791846204929
4598,8.874964414221644
4599,5.082171772315474
4600,8.434393022104052
4601,8.214787252899267
4602,5.933593349886539
4603,7.48829754425036
4604,8.05195030781605
4605,7.73413250676664
4606,8.446899474196238
4607,6.520791952437104
4608,8.235825646969358
4609,6.956513633121826
4610,7.530608742322083
4611,5.728798937240526
4612,6.267795437973214
4613,7.786081180751653
4614,4.8189807198719885
4615,7.510041537096391
4616,8.108625615628396
4617,8.147144820510189
4618,7.651561352739745
4619,5.495867379560154
4620,7.119412959504934
4621,8.212261543456293
4622,6.138583706493207
4623,6.94567514640237
4624,7.335636067974569
4625,8.175090750900747
4626,8.054914527644765
4627,8.461084109188194
4628,8.5173579378448
4629,6.103492386681937
4630,7.048532531842078
4631,8.033978065411619
4632,7.845419482162116
4633,8.121169334106927
4634,5.373977561951117
4635,8.290245664150861
4636,7.690355977077498
4637,5.921170829887982
4638,6.292734386320466
4639,8.061236993384254
4640,8.372483762387834
4641,7.7057618096374245
4642,7.110754896761819
4643,7.271097546836998
4644,8.082027763053327
4645,6.948235967264044
4646,6.792165286846961
4647,7.767936928628249
4648,7.899706206259372
4649,8.41849999967454
4650,7.6578705219330105
4651,7.624944421480829
4652,8.075835792805405
4653,7.110754896761819
4654,7.228537932418202
4655,4.549061103760049
4656,6.085473881179259
4657,6.953973949217065
4658,6.297648401122895
4659,7.858112308960536
4660,6.859362825715238
4661,7.099825826229629
4662,7.759166183480373
4663,8.073348229333604
4664,7.43315340617137
4665,7.796811783096739
4666,7.969324396597025
4667,5.122663133670211
4668,7.231432290444567
4669,7.886032904359163
4670,4.576840667867124
4671,7.3777072818952565
4672,7.494241098151208
4673,7.2858036942266935
4674,5.862330329865049
4675,6.563024716060378
4676,8.954405307837554
4677,7.078725654189542
4678,6.189014560120099
4680,7.719160848866673
4681,9.01949192435744
4682,7.573941867028457
4683,8.752702087761215
4684,7.74658380415768
4685,8.118395407224202
4686,7.389703289244845
4687,7.809322144791103
4688,6.532487992200296
4689,8.246704855867574
4690,6.873931241543529
4691,7.613504518978026
4692,8.323601257851744
4693,5.283593500482848
4694,7.957276058080851
4695,8.357599766688596
4696,7.837568094014882
4697,7.7713115100083945
4698,6.66310817461736
4699,8.829242164883548
4700,7.922650830098107
4701,7.705462004508512
4702,7.652826375046332
4703,7.550411369618263
4704,7.3229693775438385
4705,3.7363687725503203
4706,8.367856266855785
4707,8.156547173188578
4708,6.121191963781338
4709,7.969784907772559
4710,7.9481435745175775
4711,7.9310613086067026
4712,7.552510006275184
4713,6.401168989858713
4714,7.827533681855041
4715,5.579686051443225
4716,8.06542987164429
4717,3.6362853139933375
4718,8.372483762387834
4719,7.646803215293328
4720,6.384455508884973
4721,7.043313615966286
4723,7.453419103630953
4724,8.021158769816843
4725,7.242926669870302
4726,5.715726855673173
4728,8.022469958815883
4729,7.730629876215438
4730,8.68208452054726
4731,8.315325348547885
4732,6.87599522576438
4733,7.389292020474911
4734,7.741679712402023
4735,7.446450434314859
4736,6.851646196754094
4737,7.5476063186906535
4738,7.922650830098107
4739,6.914422602898266
4740,7.939164308137804
4741,7.67470908629584
4742,8.402947586667056
4743,7.381445604005863
4744,8.297072765849034
4745,8.120179529017703
4746,8.361341585834591
4747,8.090632610246846
4748,7.8862831859272315
4749,6.811410884562195
4750,7.088775990043044
4751,7.5140437254473875
4752,6.628502645439884
4753,8.241104561216641
4754,5.8679960674007265
4755,7.351140254510534
4756,7.845158759960144
4757,7.941771871544885
4758,7.008409155772083
4759,7.17393379838335
4760,7.8317709763305565
4761,7.943664019696922
4763,8.344708533299691
4764,7.921685112978148
4765,8.06081673702169
4766,7.476303397464541
4767,8.369709835505107
4768,6.27157616081312
4769,8.344392027520819
4770,5.533405298879219
4771,8.02530498415819
4772,9.037539208080764
4773,8.04940253573725
4774,7.733257998621708
4775,8.68208452054726
4776,6.244805919748515
4777,8.124330142744016
4778,8.177337942857651
4779,7.420474947911599
4780,6.3720189438439645
4781,7.931778926147366
4782,5.724460535641928
4783,7.843331798731633
4784,7.631100280868405
4785,8.608046033853734
4786,8.11122691774559
4787,8.151185230047192
4788,8.007508183567184
4789,5.554239385782061
4790,8.374175159731175
4791,7.0462163756242475
4792,7.801725797899168
4793,6.496981303743386
4794,8.409197607012226
4795,7.231432290444567
4796,8.39665825775949
4797,8.241455499981429
4798,6.703113509231059
4799,6.11826370400225
4800,6.191743074773303
4801,8.082439201034855
4802,6.965980412563116
4803,8.342807994241717
4804,7.541619331270687
4805,8.167185571393635
4806,7.652194063928205
4807,7.536306763436721
4808,7.8741984467121595
4809,8.143475091621225
4810,7.430788407039872
4811,7.632391436632025
4812,4.520487731315992
4813,7.388880582493382
4814,8.420262114667938
4815,7.750891061355261
4816,8.408158645879807
4817,6.038953865544366
4818,8.397108809693222
4819,7.583472231879151
4820,7.654089799093104
4821,7.736460796526232
4822,8.063335630041175
4823,7.773554920932472
4824,8.645281839140377
4825,7.3425565108191435
4826,7.680259516826489
4827,8.010606902292814
4828,7.344279164130589
4829,7.026309395057368
4831,6.755631543514506
4832,8.293748294702063
4833,5.633488757436202
4834,6.8055285146591284
4835,8.300716964018157
4836,7.7877395559244285
4837,7.649026497136557
4838,6.2331098799853235
4839,7.8208767540632165
4840,7.057170650627713
4841,8.747004066646577
4842,8.01831194866722
4843,7.9642447273969434
4844,4.630186648572416
4845,7.6394631472341645
4846,8.091448270977223
4847,6.508957494790101
4848,8.05406850390564
4849,8.086749110220447
4850,8.184606635749276
4851,6.005052313868685
4852,7.561899746625023
4853,7.955876477726427
4854,8.384872083244785
4855,8.277635156558931
4856,8.577927736602643
4857,6.582569312133347
4858,7.382274447816264
4859,7.271097546836998
4860,6.582569312133347
4861,4.734897602661447
4862,6.950790247069141
4863,5.8158103142301565
4864,8.301378121067033
4865,6.753303253754914
4866,7.402775370812198
4867,8.275093859130259
4868,8.213705587028526
4869,7.628512957303454
4870,7.630454077291799
4871,6.688298423445918
4872,7.986223634115719
4873,8.36692819254323
4874,6.2106370241332645
4875,7.705462004508512
4876,7.763985469916322
4877,7.977581324241596
4878,7.717088309264701
4879,7.920234786400501
4880,5.8158103142301565
4881,7.934644257620652
4882,6.939889209335326
4883,7.099825826229629
4884,8.636811200256869
4885,7.437082684311259
4886,6.926257060545269
4887,7.467212425763289
4888,9.235681457189555
4889,7.511862699501028
4890,7.074789748068304
4891,8.79604615171418
4892,7.947437609080563
4893,7.356255355177305
4894,6.72253159508816
4895,6.914422602898266
4896,8.427279687326585
4897,5.986824800109419
4898,7.253819507862044
4899,8.652984059502469
4900,8.143088019814574
4901,8.514558122670053
4903,7.492387529501885
4904,8.449752543178644
4905,6.599929272995828
4906,4.541993936536956
4907,8.569243521180184
4908,6.591743688409389
4909,4.845507474205418
4910,7.16109665162267
4911,8.18553471006183
4912,8.487492871161491
4913,8.810550031871395
4914,7.643618499225808
4915,8.79412995930697
4916,6.657993073950589
4917,7.833619161675122
4918,8.063335630041175
4919,5.833509891329557
4920,5.517489843573319
4921,8.429317237150999
4922,7.752322700826698
4923,8.164915422859094
4924,5.931828124361971
4925,3.8559139232001027
4926,5.09856558209115
4927,6.610740189100044
4928,7.313695740758509
4929,7.618750432647795
4930,8.261258127277609
4931,7.262729297166482
4932,7.8082404789203625
4933,8.680728588136125
4934,6.720124855057596
4935,7.851397407696406
4936,6.27157616081312
4937,8.204827912996508
4938,5.3489762597457
4939,7.142843211313319
4940,5.433875703532186
4941,5.090402271451989
4942,7.7057618096374245
4943,5.866111052704955
4944,7.685167502138681
4945,7.24672895582004
4946,7.670370684697241
4947,5.691308328325028
4948,7.59156944211177
4949,7.8588842117391176
4950,7.97460751443249
4951,7.587529032574765
4952,6.11532684432894
4953,7.7951683973530095
4954,7.450714833101317
4955,4.429515953110266
4956,8.426550983658109
4957,5.698027278573773
4958,8.586661416571397
4959,4.7171980255620465
4960,6.881478447178912
4961,9.176240814491749
4962,8.671527637214638
4963,7.259924246238873
4964,7.431182962184071
4965,7.73413250676664
4966,7.318564084075922
4968,6.07020640904847
4969,8.317929092899277
4970,7.2757164926932925
4971,8.596181176911992
4972,5.873629885118982
4973,7.202104675350046
4974,7.007204336349232
4975,7.638822326962315
4976,8.197155241084848
4977,7.802542457805725
4978,7.48680611966369
4979,7.358803127256103
4980,8.47881333744177
4981,8.491053055669544
4982,8.121960473388699
4983,7.289446685505195
4984,6.502987327803598
4985,8.153486727035473
4986,7.7437019577827915
4987,6.121191963781338
4988,6.421946117800472
4989,7.358803127256103
4990,6.1167963523083
4991,9.048870774090313
4992,7.070838289356376
4993,5.8038341231834405
4994,7.737332509497311
4995,8.490916359613012
4996,6.818715518941082
4997,7.122640503995799
4998,7.5016212054488305
4999,7.7514639631182805
5000,7.587529032574765
5001,7.271097546836998
5002,8.34802580985882
5003,8.354157422497623
5004,6.857264189058317
5005,7.391346674988575
5006,7.439432861656213
5007,7.741679712402023
5008,8.037856544740189
5009,8.330044579112677
5010,7.861965878276525
5011,8.05702646084791
5012,8.182933928361773
5013,7.202104675350046
5014,6.053138500536322
5015,7.090995746781356
5016,7.960301778997387
5017,8.24635575479927
5018,7.371026672497617
5019,8.25539300782521
5020,6.429493323435855
5021,7.307465191007873
5022,4.791731077424613
5023,7.842547792419424
5024,7.191633375482751
5025,6.252527965842424
5026,6.5554775104249945
5027,8.138042404607999
5028,7.640103557118364
5029,7.032793355292107
5030,8.498678364948502
5031,6.267795437973214
5032,7.346428316043129
5033,8.023561304553363
5034,8.282698458515478
5035,6.88625172593157
5036,8.31744140695935
5037,6.580724293159778
5038,8.475348090367609
5039,8.113622128471544
5040,7.5194755693297495
5041,7.886032904359163
5042,8.698213902477145
5043,7.8805108019733865
5044,6.384455508884973
5045,6.385578473629597
5046,7.2547611275173045
5047,7.293981840670586
5048,6.262732136016667
5049,6.218626414166744
5050,6.340820572988103
5051,7.9882596036008175
5052,8.113422746554823
5053,7.986223634115719
5054,6.434849522636379
5056,7.498675695219074
5058,8.41289939549944
5059,8.146566284190898
5060,7.82114388375627
5061,5.998462504189629
5062,7.863503157595412
5063,7.907086313556995
5064,7.777468820253609
5065,8.99080059426238
5066,7.181051266152214
5067,8.32763319622248
5068,8.007729839336683
5069,7.8847805560426965
5071,5.82174504974997
5072,7.875211105026546
5073,7.846722074504692
5074,7.773554920932472
5075,7.862222255665444
5076,5.767020150060724
5077,6.199884232357003
5078,7.9360738504302475
5079,6.505976866651964
5080,6.887611345447609
5081,7.202104675350046
5082,7.9310613086067026
5083,5.791712762651096
5084,7.363035042162684
5085,7.978038049529279
5086,8.013916337194182
5088,6.674942632264362
5089,8.07873015083177
5090,7.547255133436825
5091,8.05702646084791
5092,5.436778463190147
5093,5.252716261918408
5094,6.796639567241883
5095,5.8038341231834405
5096,7.068573282725524
5097,7.530608742322083
5098,7.457653951153353
5099,6.967863061377733
5100,6.944392272589481
5101,5.38929179692416
5102,7.7785842693374745
5103,7.785804517310961
5104,7.273871473719724
5105,7.115093298360417
5106,5.069697598090298
5107,7.511862699501028
5108,8.426696766878718
5109,7.917570378865688
5110,8.345499359754509
5111,7.978038049529279
5112,6.892355508869588
5113,8.007729839336683
5114,5.862330329865049
5115,6.448642844768715
5116,8.32811593820627
5117,7.9700150838582795
5118,7.513317245212022
5119,7.468733338603996
5120,6.486890400761423
5121,8.25470072673145
5122,5.433875703532186
5123,6.596299504945249
5124,6.742365644716194
5125,6.290268293825272
5126,7.399930418679967
5127,7.803902077321764
5128,7.520558406468582
5129,8.139597614874805
5130,8.533863231004426
5131,8.484195258939934
5132,6.46016733062067
5133,7.858626977011011
5134,7.2930764535557735
5135,7.7951683973530095
5136,8.228210273231408
5138,8.066266341789255
5139,6.8957304698861135
5140,7.47176824229915
5141,7.8317709763305565
5142,7.31988771100643
5143,5.82174504974997
5144,8.703975052912215
5145,7.975752334248424
5146,6.635520218098531
5147,6.6965561086848995
5148,4.8189807198719885
5149,7.2858036942266935
5150,4.680830381391171
5151,6.6450896691146815
5152,7.918055344927569
5153,8.383503157637444
5154,5.323333829132362
5155,5.869877535500432
5156,7.317238702834853
5157,7.495721483321642
5158,7.325164768107274
5159,7.189626350222984
5160,6.127022884092131
5161,7.335636067974569
5162,6.808474024888885
5163,7.7265279073814215
5164,8.090632610246846
5165,7.990967797537697
5166,7.652826375046332
5167,6.5266570718895025
5168,5.642967501390745
5169,7.439432861656213
5170,7.21393913299705
5171,6.408874036233119
5172,7.429998829422854
5173,7.741679712402023
5174,7.919508833555552
5175,6.8889691189080695
5176,7.274333047695147
5177,8.941944087399742
5178,7.339534708390227
5179,5.495867379560154
5180,5.884803185717107
5181,8.352902717188726
5182,7.763985469916322
5183,7.80715764178153
5184,7.662576412970423
5185,9.034606770869416
5186,7.937263618565836
5187,7.494241098151208
5188,7.8082404789203625
5189,7.9011865914298065
5190,8.300716964018157
5191,7.171379518578253
5192,3.7979266655497534
5193,8.593223688619513
5194,8.28067621313471
5195,7.271097546836998
5196,8.203188717656335
5197,8.194584545581748
5198,6.27157616081312
5199,7.181557723494009
5200,7.938926919412654
5201,8.26743098638469
5202,5.96142123250928
5203,6.368600137095179
5204,8.15367827956934
5205,8.197155241084848
5206,5.96142123250928
5207,7.1688186977165795
5208,7.247203226637562
5209,7.5746256277388575
5210,8.137069168521446
5211,7.67470908629584
5212,7.178007123770986
5213,8.086953881389382
5214,7.047953995522788
5215,6.887611345447609
5216,7.931300571677589
5217,7.113468602633415
5218,6.382205789150958
5219,4.8965389542178634
5220,6.36057717142418
5221,8.234766511830632
5222,7.422068573746877
5223,9.402410919223675
5224,6.3086174324934685
5225,8.79099563592811
5226,6.1944641648876635
5227,7.652826375046332
5228,6.764890868927302
5229,7.922650830098107
5230,7.560860785492603
5231,7.8588842117391176
5232,6.5554775104249945
5233,8.229986472632664
5234,7.316354138425119
5235,7.881768505572705
5236,8.757530479633564
5237,8.46080237936523
5238,8.070854462455202
5239,7.5746256277388575
5240,7.1365073928642335
5241,6.275342643608596
5242,6.94567514640237
5243,6.746285681096268
5244,8.585791473062857
5245,7.980774029348154
5246,7.12692775600742
5247,7.446450434314859
5248,8.218743381058484
5249,6.5079649388773495
5250,8.18849877299518
5251,6.480786617823405
5252,7.026900586324956
5253,8.638699774944737
5254,8.287736252545436
5255,8.35728731550655
5256,7.597265554011487
5257,7.755750296298966
5258,7.7405223048654115
5259,7.0921037801357185
5260,7.972543530211639
5261,6.698199494428629
5262,8.73057352525048
5263,7.629483988290904
5264,6.974735940665495
5265,7.9260235145767455
5266,7.637218477380341
5267,6.914422602898266
5268,7.1881184333753065
5269,6.4208632806616395
5270,5.2100051438253585
5271,7.662889353044953
5272,7.2757164926932925
5273,8.095313599764976
5274,8.598761823505484
5275,7.528105612103964
5276,7.628189070660947
5277,7.1951360060339535
5278,6.778621061739204
5279,7.829654573424179
5280,7.264128877520905
5281,8.703090879556648
5282,6.417607716201873
5283,7.338236849674627
5284,5.973356583058552
5285,5.404375039135488
5286,7.931539777515352
5287,6.674942632264362
5288,7.773554920932472
5289,6.6450896691146815
5290,5.758651900390207
5291,8.284716622671715
5292,8.813326709577648
5293,6.5535817752600956
5294,6.977223504137296
5295,6.642488887414624
5296,8.058291483154497
5297,6.480786617823405
5298,7.967018654279669
5299,8.48226661803353
5300,8.166240302394238
5301,6.809943532868245
5302,8.384111800382952
5303,6.46016733062067
5304,8.059133943187474
5305,7.87622273890139
5306,6.960942618533158
5307,8.237940557873985
5308,6.459125121042225
5309,6.385578473629597
5310,4.746525640656566
5311,7.58041879439226
5312,7.518029960115222
5313,6.620548560198563
5314,6.620548560198563
5315,8.947155146612495
5316,7.477810556755112
5317,8.15252841359366
5318,6.292734386320466
5319,7.375624381746247
5320,6.932122179997666
5321,5.323333829132362
5322,8.715398727231245
5323,8.098354656340756
5324,6.549779489310357
5325,8.733581046314436
5326,8.28151931241743
5327,7.19413650570087
5328,8.026828213698712
5329,8.365069455948605
5330,5.990163701374934
5331,6.6053493404651675
5332,4.617114567005064
5333,8.304677365234253
5334,7.924579471004512
5335,5.827644771877159
5336,8.035919185399964
5339,6.793658939103745
5340,8.527030090093644
5341,6.926257060545269
5342,7.8401920787269646
5343,8.075835792805405
5344,4.911354040003004
5345,8.035919185399964
5346,7.950258485422204
5347,6.5554775104249945
5348,7.834937205888606
5349,5.642967501390745
5350,6.520791952437104
5351,8.783881784789234
5352,7.858112308960536
5353,6.673260546081377
5354,5.609391205857141
5355,6.9956855669770315
5356,7.054874438367362
5357,8.580555859008912
5358,8.363673132705678
5359,8.323601257851744
5360,8.426550983658109
5361,7.4675928708886685
5362,6.914422602898266
5363,7.269243978187675
5364,8.269650743123002
5365,8.452313364040318
5366,4.711227858575542
5367,7.861965878276525
5368,3.720368431203879
5369,7.600601114142118
5370,7.903649040347079
5371,7.26366256834948
5372,5.252716261918408
5373,8.247751428438244
5374,3.869900165174843
5375,7.2757164926932925
5376,8.57088545397723
5377,6.893031412916948
5379,6.831730887053152
5380,7.9260235145767455
5381,7.952134658580431
5382,8.013034891566376
5383,8.665231468513225
5384,8.29723869964183
5385,7.98259386606514
5386,5.252716261918408
5387,7.676562654945163
5388,8.510276606897554
5389,7.954708662575604
5390,8.723448373655685
5391,7.581098142244475
5392,6.673260546081377
5393,5.906782092435883
5394,7.507486324901229
5395,7.460339546475526
5396,7.715011465319862
5397,4.125833539312043
5398,8.211177140675169
5399,7.938214414929358
5400,6.475671517156635
5401,6.983415474385217
5402,7.237195995161317
5403,7.872677533871453
5404,6.103492386681937
5405,7.98259386606514
5406,7.418079737185644
5407,7.359650944178443
5408,7.558779619288779
5409,8.269991807246363
5410,7.748021618927307
5411,6.529576781992837
5412,8.217665988244624
5413,8.7755863815948
5414,5.013769045431073
5415,8.19697183897521
5416,8.81866005555301
5417,7.62331814042635
5418,8.461647330830793
5419,6.764890868927302
5420,8.064383299073619
5421,7.672852075548627
5422,8.434826892961969
5423,7.856308881961385
5424,7.8179336081260224
5425,8.580930741862412
5426,8.328759231892013
5427,3.7979266655497534
5428,7.754894498215069
5429,7.019783118556092
5430,7.363035042162684
5431,7.975981141022102
5432,7.955876477726427
5433,8.123540876720408
5434,7.155915292880672
5435,7.662576412970423
5436,6.642488887414624
5437,5.682278921605634
5438,6.94567514640237
5439,7.366407726641323
5440,8.144635408904762
5441,7.435512825276139
5442,6.301318130011857
5443,5.090402271451989
5444,8.733581046314436
5445,4.576840667867124
5446,6.515877937634675
5447,8.419087716411997
5448,7.17393379838335
5449,6.103492386681937
5450,6.755631543514506
5451,7.0339677535480485
5452,7.691268802334858
5453,5.191656005157162
5454,8.037426344690534
5455,6.890325051319206
5456,6.92560325208785
5457,7.3802010487736585
5458,7.687612491131747
5459,6.566777065678927
5460,8.0050667219172
5462,8.085724624934652
5463,8.813326709577648
5464,8.145794381412315
5465,5.758651900390207
5466,8.07064636756318
5467,8.28723361368087
5468,6.657993073950589
5469,8.246704855867574
5470,7.490902196885694
5471,7.270171191976868
5472,7.494241098151208
5473,8.255046927184969
5474,8.865609809054423
5475,7.642661103269481
5476,5.26655731333028
5477,6.90378420469321
5478,8.047061361953205
5479,8.384263903204753
5480,8.179580096263342
5481,6.955244597418521
5482,7.943191318199111
5483,6.262732136016667
5484,7.071968871726662
5485,4.791731077424613
5487,7.219804252449448
5488,6.994465310571802
5489,6.408874036233119
5490,7.17393379838335
5491,7.356255355177305
5492,7.753180701737335
5493,7.107488698975198
